"First File",ID580,BOS4618580,CAD,289077,"Second File",ID580,BOS4618580,CAD,CURRENT
"First File",ID581,BOS49949581,AUD,590486,"Second File",ID581,BOS49949581,AUD,SAVINGS
"First File",ID582,BOS72785582,SEK,262996,"Second File",ID582,BOS72785582,SEK,SAVINGS
"First File",ID583,BOS56953583,SEK,920674,"Second File",ID583,BOS56953583,SEK,CURRENT
"First File",ID584,BOS81723584,HKD,681709,"Second File",ID584,BOS81723584,HKD,CURRENT
"First File",ID585,BOS71640585,HKD,88004,"Second File",ID585,BOS71640585,HKD,CURRENT
"First File",ID586,BOS40088586,AUD,477633,"Second File",ID586,BOS40088586,AUD,CURRENT
"First File",ID587,BOS85755587,CAD,376284,"Second File",ID587,BOS85755587,CAD,SAVINGS
"First File",ID588,BOS16965588,USD,868657,"Second File",ID588,BOS16965588,USD,CURRENT
"First File",ID589,BOS90673589,AUD,492720,"Second File",ID589,BOS90673589,AUD,CURRENT
"First File",ID590,BOS38828590,USD,612571,"Second File",ID590,BOS38828590,USD,SAVINGS
"First File",ID591,BOS95245591,USD,484442,"Second File",ID591,BOS95245591,USD,CURRENT
"First File",ID592,BOS7911592,CHF,467923,"Second File",ID592,BOS7911592,CHF,SAVINGS
"First File",ID593,BOS38375593,SGD,619637,"Second File",ID593,BOS38375593,SGD,CURRENT
"First File",ID594,BOS8389594,CAD,188094,"Second File",ID594,BOS8389594,CAD,SAVINGS
"First File",ID595,BOS88303595,SGD,988966,"Second File",ID595,BOS88303595,SGD,CURRENT
"First File",ID596,BOS78025596,SGD,228324,"Second File",ID596,BOS78025596,SGD,SAVINGS
"First File",ID597,BOS28771597,AUD,676743,"Second File",ID597,BOS28771597,AUD,SAVINGS
"First File",ID598,BOS6927598,CHF,348619,"Second File",ID598,BOS6927598,CHF,SAVINGS
"First File",ID599,BOS65827599,AUD,102863,"Second File",ID599,BOS65827599,AUD,SAVINGS
"First File",ID600,BOS2153600,CAD,357228,"Second File",ID600,BOS2153600,CAD,CURRENT
"First File",ID601,BOS71657601,CHF,540696,"Second File",ID601,BOS71657601,CHF,SAVINGS
"First File",ID602,BOS86524602,SEK,400939,"Second File",ID602,BOS86524602,SEK,SAVINGS
"First File",ID603,BOS1624603,EUR,383743,"Second File",ID603,BOS1624603,EUR,CURRENT
"First File",ID604,BOS90931604,AUD,767314,"Second File",ID604,BOS90931604,AUD,CURRENT
"First File",ID605,BOS25973605,CAD,972066,"Second File",ID605,BOS25973605,CAD,SAVINGS
"First File",ID606,BOS41257606,SGD,595271,"Second File",ID606,BOS41257606,SGD,SAVINGS
"First File",ID607,BOS36308607,EUR,971277,"Second File",ID607,BOS36308607,EUR,SAVINGS
"First File",ID608,BOS4342608,CHF,191258,"Second File",ID608,BOS4342608,CHF,SAVINGS
"First File",ID609,BOS44164609,AUD,406116,"Second File",ID609,BOS44164609,AUD,SAVINGS
"First File",ID610,BOS31734610,SGD,633012,"Second File",ID610,BOS31734610,SGD,CURRENT
"First File",ID611,BOS38611611,HKD,237755,"Second File",ID611,BOS38611611,HKD,CURRENT
"First File",ID612,BOS60212612,USD,993246,"Second File",ID612,BOS60212612,USD,SAVINGS
"First File",ID613,BOS18251613,CHF,591073,"Second File",ID613,BOS18251613,CHF,CURRENT
"First File",ID614,BOS13239614,SEK,78685,"Second File",ID614,BOS13239614,SEK,CURRENT
"First File",ID615,BOS38247615,AUD,746407,"Second File",ID615,BOS38247615,AUD,CURRENT
"First File",ID616,BOS56206616,GBP,216252,"Second File",ID616,BOS56206616,GBP,SAVINGS
"First File",ID617,BOS27770617,CAD,293196,"Second File",ID617,BOS27770617,CAD,CURRENT
"First File",ID618,BOS98160618,GBP,686267,"Second File",ID618,BOS98160618,GBP,SAVINGS
"First File",ID619,BOS92825619,USD,715187,"Second File",ID619,BOS92825619,USD,CURRENT
"First File",ID620,BOS93431620,AUD,301931,"Second File",ID620,BOS93431620,AUD,SAVINGS
"First File",ID621,BOS93735621,CHF,592775,"Second File",ID621,BOS93735621,CHF,CURRENT
"First File",ID622,BOS70999622,GBP,634795,"Second File",ID622,BOS70999622,GBP,SAVINGS
"First File",ID623,BOS65015623,CAD,607075,"Second File",ID623,BOS65015623,CAD,SAVINGS
"First File",ID624,BOS85390624,HKD,24019,"Second File",ID624,BOS85390624,HKD,SAVINGS
"First File",ID625,BOS23803625,GBP,771679,"Second File",ID625,BOS23803625,GBP,SAVINGS
"First File",ID626,BOS33238626,SEK,25345,"Second File",ID626,BOS33238626,SEK,SAVINGS
"First File",ID627,BOS22897627,CAD,896726,"Second File",ID627,BOS22897627,CAD,CURRENT
"First File",ID628,BOS69652628,AUD,771444,"Second File",ID628,BOS69652628,AUD,CURRENT
"First File",ID629,BOS9117629,CHF,414595,"Second File",ID629,BOS9117629,CHF,CURRENT
"First File",ID630,BOS61241630,GBP,320312,"Second File",ID630,BOS61241630,GBP,SAVINGS
"First File",ID631,BOS46517631,GBP,477434,"Second File",ID631,BOS46517631,GBP,CURRENT
"First File",ID632,BOS63846632,AUD,659350,"Second File",ID632,BOS63846632,AUD,CURRENT
"First File",ID633,BOS67982633,EUR,75213,"Second File",ID633,BOS67982633,EUR,SAVINGS
"First File",ID634,BOS67497634,EUR,921091,"Second File",ID634,BOS67497634,EUR,CURRENT
"First File",ID635,BOS98251635,CAD,847976,"Second File",ID635,BOS98251635,CAD,SAVINGS
"First File",ID636,BOS45286636,GBP,76370,"Second File",ID636,BOS45286636,GBP,SAVINGS
"First File",ID637,BOS52614637,USD,617245,"Second File",ID637,BOS52614637,USD,SAVINGS
"First File",ID638,BOS74320638,CHF,368257,"Second File",ID638,BOS74320638,CHF,CURRENT
"First File",ID639,BOS32404639,SEK,645840,"Second File",ID639,BOS32404639,SEK,CURRENT
"First File",ID640,BOS49425640,SEK,50861,"Second File",ID640,BOS49425640,SEK,CURRENT
"First File",ID641,BOS8892641,EUR,59908,"Second File",ID641,BOS8892641,EUR,SAVINGS
"First File",ID642,BOS37105642,USD,798871,"Second File",ID642,BOS37105642,USD,SAVINGS
"First File",ID643,BOS33514643,INR,110681,"Second File",ID643,BOS33514643,INR,SAVINGS
"First File",ID644,BOS8728644,SGD,528952,"Second File",ID644,BOS8728644,SGD,SAVINGS
"First File",ID645,BOS70616645,INR,183863,"Second File",ID645,BOS70616645,INR,CURRENT
"First File",ID646,BOS57188646,USD,179903,"Second File",ID646,BOS57188646,USD,SAVINGS
"First File",ID647,BOS62885647,HKD,690680,"Second File",ID647,BOS62885647,HKD,CURRENT
"First File",ID648,BOS88364648,GBP,499223,"Second File",ID648,BOS88364648,GBP,CURRENT
"First File",ID649,BOS29134649,CAD,976065,"Second File",ID649,BOS29134649,CAD,CURRENT
"First File",ID650,BOS6135650,INR,560647,"Second File",ID650,BOS6135650,INR,SAVINGS
"First File",ID651,BOS1699651,HKD,979516,"Second File",ID651,BOS1699651,HKD,SAVINGS
"First File",ID652,BOS80825652,AUD,267376,"Second File",ID652,BOS80825652,AUD,SAVINGS
"First File",ID653,BOS60002653,CHF,836365,"Second File",ID653,BOS60002653,CHF,CURRENT
"First File",ID654,BOS22182654,EUR,435279,"Second File",ID654,BOS22182654,EUR,SAVINGS
"First File",ID655,BOS64892655,CHF,277966,"Second File",ID655,BOS64892655,CHF,SAVINGS
"First File",ID656,BOS9581656,INR,19040,"Second File",ID656,BOS9581656,INR,SAVINGS
"First File",ID657,BOS873657,HKD,836305,"Second File",ID657,BOS873657,HKD,CURRENT
"First File",ID658,BOS10560658,EUR,330845,"Second File",ID658,BOS10560658,EUR,SAVINGS
"First File",ID659,BOS60466659,CHF,917582,"Second File",ID659,BOS60466659,CHF,SAVINGS
"First File",ID660,BOS54482660,CAD,762521,"Second File",ID660,BOS54482660,CAD,CURRENT
"First File",ID661,BOS93337661,USD,726549,"Second File",ID661,BOS93337661,USD,CURRENT
"First File",ID662,BOS96146662,SEK,591305,"Second File",ID662,BOS96146662,SEK,CURRENT
"First File",ID663,BOS22747663,GBP,62644,"Second File",ID663,BOS22747663,GBP,CURRENT
"First File",ID664,BOS59120664,SEK,370733,"Second File",ID664,BOS59120664,SEK,SAVINGS
"First File",ID665,BOS18152665,INR,677481,"Second File",ID665,BOS18152665,INR,SAVINGS
"First File",ID666,BOS50785666,HKD,564333,"Second File",ID666,BOS50785666,HKD,CURRENT
"First File",ID667,BOS62558667,SGD,982540,"Second File",ID667,BOS62558667,SGD,SAVINGS
"First File",ID668,BOS37976668,SGD,170943,"Second File",ID668,BOS37976668,SGD,SAVINGS
"First File",ID669,BOS55504669,CHF,690611,"Second File",ID669,BOS55504669,CHF,CURRENT
"First File",ID670,BOS59097670,SEK,730529,"Second File",ID670,BOS59097670,SEK,CURRENT
"First File",ID671,BOS56439671,INR,545743,"Second File",ID671,BOS56439671,INR,SAVINGS
"First File",ID672,BOS42481672,HKD,421733,"Second File",ID672,BOS42481672,HKD,SAVINGS
"First File",ID673,BOS86586673,CHF,984979,"Second File",ID673,BOS86586673,CHF,SAVINGS
"First File",ID674,BOS43169674,CAD,978641,"Second File",ID674,BOS43169674,CAD,CURRENT
"First File",ID675,BOS15892675,SGD,725340,"Second File",ID675,BOS15892675,SGD,SAVINGS
"First File",ID676,BOS35060676,CHF,403206,"Second File",ID676,BOS35060676,CHF,CURRENT
"First File",ID677,BOS68640677,SGD,942859,"Second File",ID677,BOS68640677,SGD,SAVINGS
"First File",ID678,BOS32079678,SGD,245661,"Second File",ID678,BOS32079678,SGD,CURRENT
"First File",ID679,BOS71642679,CAD,363972,"Second File",ID679,BOS71642679,CAD,SAVINGS
"First File",ID680,BOS2620680,SGD,471702,"Second File",ID680,BOS2620680,SGD,SAVINGS
"First File",ID681,BOS59648681,GBP,581351,"Second File",ID681,BOS59648681,GBP,CURRENT
"First File",ID682,BOS53287682,HKD,781271,"Second File",ID682,BOS53287682,HKD,CURRENT
"First File",ID683,BOS40078683,CAD,844414,"Second File",ID683,BOS40078683,CAD,CURRENT
"First File",ID684,BOS38934684,CAD,266722,"Second File",ID684,BOS38934684,CAD,SAVINGS
"First File",ID685,BOS92012685,HKD,19311,"Second File",ID685,BOS92012685,HKD,CURRENT
"First File",ID686,BOS1904686,HKD,230781,"Second File",ID686,BOS1904686,HKD,SAVINGS
"First File",ID687,BOS29928687,AUD,544936,"Second File",ID687,BOS29928687,AUD,SAVINGS
"First File",ID688,BOS29334688,CAD,456405,"Second File",ID688,BOS29334688,CAD,SAVINGS
"First File",ID689,BOS99928689,AUD,230789,"Second File",ID689,BOS99928689,AUD,CURRENT
"First File",ID690,BOS34330690,INR,496511,"Second File",ID690,BOS34330690,INR,CURRENT
"First File",ID691,BOS76172691,CHF,192464,"Second File",ID691,BOS76172691,CHF,SAVINGS
"First File",ID692,BOS34958692,INR,215752,"Second File",ID692,BOS34958692,INR,CURRENT
"First File",ID693,BOS70539693,CHF,701184,"Second File",ID693,BOS70539693,CHF,SAVINGS
"First File",ID694,BOS29138694,CAD,187799,"Second File",ID694,BOS29138694,CAD,SAVINGS
"First File",ID695,BOS89288695,SEK,762546,"Second File",ID695,BOS89288695,SEK,SAVINGS
"First File",ID696,BOS38694696,AUD,13387,"Second File",ID696,BOS38694696,AUD,SAVINGS
"First File",ID697,BOS65582697,SGD,753874,"Second File",ID697,BOS65582697,SGD,CURRENT
"First File",ID698,BOS12652698,SGD,289901,"Second File",ID698,BOS12652698,SGD,SAVINGS
"First File",ID699,BOS33909699,INR,710109,"Second File",ID699,BOS33909699,INR,CURRENT
"First File",ID700,BOS15649700,INR,283706,"Second File",ID700,BOS15649700,INR,SAVINGS
"First File",ID701,BOS4037701,SGD,796094,"Second File",ID701,BOS4037701,SGD,SAVINGS
"First File",ID702,BOS37837702,SEK,395752,"Second File",ID702,BOS37837702,SEK,CURRENT
"First File",ID703,BOS94219703,INR,127134,"Second File",ID703,BOS94219703,INR,SAVINGS
"First File",ID704,BOS79890704,INR,723973,"Second File",ID704,BOS79890704,INR,CURRENT
"First File",ID705,BOS23182705,CAD,101643,"Second File",ID705,BOS23182705,CAD,CURRENT
"First File",ID706,BOS31120706,SEK,477464,"Second File",ID706,BOS31120706,SEK,CURRENT
"First File",ID707,BOS94797707,CHF,415253,"Second File",ID707,BOS94797707,CHF,CURRENT
"First File",ID708,BOS79185708,INR,276737,"Second File",ID708,BOS79185708,INR,SAVINGS
"First File",ID709,BOS17608709,USD,115827,"Second File",ID709,BOS17608709,USD,SAVINGS
"First File",ID710,BOS53806710,AUD,455821,"Second File",ID710,BOS53806710,AUD,SAVINGS
"First File",ID711,BOS88000711,SGD,781016,"Second File",ID711,BOS88000711,SGD,CURRENT
"First File",ID712,BOS33995712,HKD,893370,"Second File",ID712,BOS33995712,HKD,CURRENT
"First File",ID713,BOS24818713,SEK,484720,"Second File",ID713,BOS24818713,SEK,CURRENT
"First File",ID714,BOS86234714,USD,594707,"Second File",ID714,BOS86234714,USD,SAVINGS
"First File",ID715,BOS7373715,USD,16130,"Second File",ID715,BOS7373715,USD,CURRENT
"First File",ID716,BOS43887716,SEK,566042,"Second File",ID716,BOS43887716,SEK,CURRENT
"First File",ID717,BOS28018717,INR,296514,"Second File",ID717,BOS28018717,INR,SAVINGS
"First File",ID718,BOS16032718,GBP,327631,"Second File",ID718,BOS16032718,GBP,SAVINGS
"First File",ID719,BOS46759719,AUD,517591,"Second File",ID719,BOS46759719,AUD,CURRENT
"First File",ID720,BOS18130720,GBP,404505,"Second File",ID720,BOS18130720,GBP,CURRENT
"First File",ID721,BOS90919721,SGD,917921,"Second File",ID721,BOS90919721,SGD,CURRENT
"First File",ID722,BOS73161722,CAD,117342,"Second File",ID722,BOS73161722,CAD,CURRENT
"First File",ID723,BOS27010723,CHF,389238,"Second File",ID723,BOS27010723,CHF,SAVINGS
"First File",ID724,BOS85122724,CAD,207901,"Second File",ID724,BOS85122724,CAD,CURRENT
"First File",ID725,BOS79410725,SGD,670858,"Second File",ID725,BOS79410725,SGD,CURRENT
"First File",ID726,BOS92544726,SEK,632880,"Second File",ID726,BOS92544726,SEK,CURRENT
"First File",ID727,BOS79229727,GBP,986444,"Second File",ID727,BOS79229727,GBP,CURRENT
"First File",ID728,BOS11627728,HKD,371705,"Second File",ID728,BOS11627728,HKD,SAVINGS
"First File",ID729,BOS56765729,INR,953975,"Second File",ID729,BOS56765729,INR,CURRENT
"First File",ID730,BOS60677730,USD,423822,"Second File",ID730,BOS60677730,USD,SAVINGS
"First File",ID731,BOS1551731,SGD,371834,"Second File",ID731,BOS1551731,SGD,SAVINGS
"First File",ID732,BOS17675732,SGD,986118,"Second File",ID732,BOS17675732,SGD,SAVINGS
"First File",ID733,BOS1964733,CHF,959148,"Second File",ID733,BOS1964733,CHF,CURRENT
"First File",ID734,BOS10027734,USD,767902,"Second File",ID734,BOS10027734,USD,CURRENT
"First File",ID735,BOS33382735,INR,64891,"Second File",ID735,BOS33382735,INR,SAVINGS
"First File",ID736,BOS31169736,CHF,188408,"Second File",ID736,BOS31169736,CHF,SAVINGS
"First File",ID737,BOS75892737,AUD,158529,"Second File",ID737,BOS75892737,AUD,CURRENT
"First File",ID738,BOS94082738,HKD,976189,"Second File",ID738,BOS94082738,HKD,SAVINGS
"First File",ID739,BOS82398739,USD,687125,"Second File",ID739,BOS82398739,USD,SAVINGS
"First File",ID740,BOS55778740,USD,32946,"Second File",ID740,BOS55778740,USD,CURRENT
"First File",ID741,BOS15478741,SGD,175380,"Second File",ID741,BOS15478741,SGD,CURRENT
"First File",ID742,BOS44127742,CAD,964084,"Second File",ID742,BOS44127742,CAD,CURRENT
"First File",ID743,BOS84015743,CAD,966880,"Second File",ID743,BOS84015743,CAD,CURRENT
"First File",ID744,BOS603744,SEK,897575,"Second File",ID744,BOS603744,SEK,CURRENT
"First File",ID745,BOS46954745,AUD,480093,"Second File",ID745,BOS46954745,AUD,SAVINGS
"First File",ID746,BOS10073746,AUD,35680,"Second File",ID746,BOS10073746,AUD,CURRENT
"First File",ID747,BOS47616747,SEK,615790,"Second File",ID747,BOS47616747,SEK,SAVINGS
"First File",ID748,BOS68159748,HKD,982379,"Second File",ID748,BOS68159748,HKD,SAVINGS
"First File",ID749,BOS16019749,CAD,494011,"Second File",ID749,BOS16019749,CAD,CURRENT
"First File",ID750,BOS8254750,EUR,201925,"Second File",ID750,BOS8254750,EUR,CURRENT
"First File",ID751,BOS81997751,INR,574869,"Second File",ID751,BOS81997751,INR,CURRENT
"First File",ID752,BOS82033752,GBP,725407,"Second File",ID752,BOS82033752,GBP,CURRENT
"First File",ID753,BOS37590753,HKD,445084,"Second File",ID753,BOS37590753,HKD,SAVINGS
"First File",ID754,BOS19333754,EUR,493030,"Second File",ID754,BOS19333754,EUR,CURRENT
"First File",ID755,BOS29043755,EUR,846609,"Second File",ID755,BOS29043755,EUR,SAVINGS
"First File",ID756,BOS56770756,HKD,41907,"Second File",ID756,BOS56770756,HKD,CURRENT
"First File",ID757,BOS45597757,AUD,132299,"Second File",ID757,BOS45597757,AUD,SAVINGS
"First File",ID758,BOS492758,SGD,310975,"Second File",ID758,BOS492758,SGD,SAVINGS
"First File",ID759,BOS98814759,CHF,819354,"Second File",ID759,BOS98814759,CHF,CURRENT
"First File",ID760,BOS23920760,CHF,292061,"Second File",ID760,BOS23920760,CHF,CURRENT
"First File",ID761,BOS73468761,INR,513435,"Second File",ID761,BOS73468761,INR,SAVINGS
"First File",ID762,BOS73195762,HKD,14953,"Second File",ID762,BOS73195762,HKD,SAVINGS
"First File",ID763,BOS38444763,SGD,706244,"Second File",ID763,BOS38444763,SGD,SAVINGS
"First File",ID764,BOS45475764,INR,919519,"Second File",ID764,BOS45475764,INR,SAVINGS
"First File",ID765,BOS33699765,INR,162232,"Second File",ID765,BOS33699765,INR,SAVINGS
"First File",ID766,BOS23906766,USD,690192,"Second File",ID766,BOS23906766,USD,SAVINGS
"First File",ID767,BOS51036767,EUR,277467,"Second File",ID767,BOS51036767,EUR,SAVINGS
"First File",ID768,BOS16530768,SEK,34558,"Second File",ID768,BOS16530768,SEK,CURRENT
"First File",ID769,BOS35938769,AUD,980780,"Second File",ID769,BOS35938769,AUD,CURRENT
"First File",ID770,BOS15536770,CAD,260990,"Second File",ID770,BOS15536770,CAD,CURRENT
"First File",ID771,BOS69956771,AUD,813587,"Second File",ID771,BOS69956771,AUD,SAVINGS
"First File",ID772,BOS34075772,SEK,670939,"Second File",ID772,BOS34075772,SEK,CURRENT
"First File",ID773,BOS34225773,EUR,940308,"Second File",ID773,BOS34225773,EUR,CURRENT
"First File",ID774,BOS2632774,SGD,990028,"Second File",ID774,BOS2632774,SGD,SAVINGS
"First File",ID775,BOS51610775,AUD,280496,"Second File",ID775,BOS51610775,AUD,SAVINGS
"First File",ID776,BOS41390776,USD,484293,"Second File",ID776,BOS41390776,USD,SAVINGS
"First File",ID777,BOS22611777,INR,623278,"Second File",ID777,BOS22611777,INR,SAVINGS
"First File",ID778,BOS67749778,CHF,662299,"Second File",ID778,BOS67749778,CHF,CURRENT
"First File",ID779,BOS20306779,EUR,837471,"Second File",ID779,BOS20306779,EUR,CURRENT
"First File",ID780,BOS64232780,INR,790932,"Second File",ID780,BOS64232780,INR,SAVINGS
"First File",ID781,BOS89998781,SEK,832062,"Second File",ID781,BOS89998781,SEK,CURRENT
"First File",ID782,BOS8519782,USD,349918,"Second File",ID782,BOS8519782,USD,SAVINGS
"First File",ID783,BOS19653783,AUD,438501,"Second File",ID783,BOS19653783,AUD,SAVINGS
"First File",ID784,BOS38514784,CHF,21370,"Second File",ID784,BOS38514784,CHF,CURRENT
"First File",ID785,BOS65174785,INR,161945,"Second File",ID785,BOS65174785,INR,SAVINGS
"First File",ID786,BOS88890786,USD,276800,"Second File",ID786,BOS88890786,USD,CURRENT
"First File",ID787,BOS48558787,USD,392354,"Second File",ID787,BOS48558787,USD,SAVINGS
"First File",ID788,BOS93416788,SEK,573951,"Second File",ID788,BOS93416788,SEK,CURRENT
"First File",ID789,BOS68001789,USD,344681,"Second File",ID789,BOS68001789,USD,SAVINGS
"First File",ID790,BOS78822790,SEK,415655,"Second File",ID790,BOS78822790,SEK,CURRENT
"First File",ID791,BOS76568791,INR,213231,"Second File",ID791,BOS76568791,INR,CURRENT
"First File",ID792,BOS95154792,CHF,134402,"Second File",ID792,BOS95154792,CHF,CURRENT
"First File",ID793,BOS38966793,CHF,41197,"Second File",ID793,BOS38966793,CHF,SAVINGS
"First File",ID794,BOS21983794,CAD,483544,"Second File",ID794,BOS21983794,CAD,CURRENT
"First File",ID795,BOS12477795,GBP,934816,"Second File",ID795,BOS12477795,GBP,CURRENT
"First File",ID796,BOS95432796,SEK,416205,"Second File",ID796,BOS95432796,SEK,CURRENT
"First File",ID797,BOS45535797,HKD,691678,"Second File",ID797,BOS45535797,HKD,CURRENT
"First File",ID798,BOS16697798,USD,712940,"Second File",ID798,BOS16697798,USD,CURRENT
"First File",ID799,BOS51667799,CHF,144399,"Second File",ID799,BOS51667799,CHF,CURRENT
"First File",ID800,BOS10402800,SGD,964507,"Second File",ID800,BOS10402800,SGD,SAVINGS
"First File",ID801,BOS47377801,SGD,80041,"Second File",ID801,BOS47377801,SGD,CURRENT
"First File",ID802,BOS73972802,USD,306397,"Second File",ID802,BOS73972802,USD,SAVINGS
"First File",ID803,BOS10145803,AUD,162448,"Second File",ID803,BOS10145803,AUD,CURRENT
"First File",ID804,BOS75936804,SEK,213980,"Second File",ID804,BOS75936804,SEK,CURRENT
"First File",ID805,BOS16873805,SGD,70604,"Second File",ID805,BOS16873805,SGD,CURRENT
"First File",ID806,BOS98827806,EUR,458447,"Second File",ID806,BOS98827806,EUR,SAVINGS
"First File",ID807,BOS59436807,CHF,547660,"Second File",ID807,BOS59436807,CHF,SAVINGS
"First File",ID808,BOS72118808,CAD,151989,"Second File",ID808,BOS72118808,CAD,SAVINGS
"First File",ID809,BOS23694809,CAD,495112,"Second File",ID809,BOS23694809,CAD,SAVINGS
"First File",ID810,BOS52087810,SGD,195673,"Second File",ID810,BOS52087810,SGD,SAVINGS
"First File",ID811,BOS71304811,GBP,206763,"Second File",ID811,BOS71304811,GBP,SAVINGS
"First File",ID812,BOS82625812,CAD,324882,"Second File",ID812,BOS82625812,CAD,SAVINGS
"First File",ID813,BOS5102813,CHF,298434,"Second File",ID813,BOS5102813,CHF,SAVINGS
"First File",ID814,BOS45088814,EUR,840455,"Second File",ID814,BOS45088814,EUR,SAVINGS
"First File",ID815,BOS45724815,SEK,187351,"Second File",ID815,BOS45724815,SEK,CURRENT
"First File",ID816,BOS33735816,GBP,341982,"Second File",ID816,BOS33735816,GBP,SAVINGS
"First File",ID817,BOS65076817,AUD,776496,"Second File",ID817,BOS65076817,AUD,SAVINGS
"First File",ID818,BOS6062818,SGD,68740,"Second File",ID818,BOS6062818,SGD,SAVINGS
"First File",ID819,BOS50466819,EUR,890372,"Second File",ID819,BOS50466819,EUR,CURRENT
"First File",ID820,BOS15129820,AUD,994804,"Second File",ID820,BOS15129820,AUD,SAVINGS
"First File",ID821,BOS29601821,EUR,607219,"Second File",ID821,BOS29601821,EUR,CURRENT
"First File",ID822,BOS77595822,HKD,588768,"Second File",ID822,BOS77595822,HKD,SAVINGS
"First File",ID823,BOS82730823,CHF,96547,"Second File",ID823,BOS82730823,CHF,CURRENT
"First File",ID824,BOS52909824,AUD,320561,"Second File",ID824,BOS52909824,AUD,SAVINGS
"First File",ID825,BOS49068825,AUD,522183,"Second File",ID825,BOS49068825,AUD,SAVINGS
"First File",ID826,BOS64169826,GBP,275203,"Second File",ID826,BOS64169826,GBP,CURRENT
"First File",ID827,BOS62753827,SEK,665016,"Second File",ID827,BOS62753827,SEK,SAVINGS
"First File",ID828,BOS23862828,USD,884692,"Second File",ID828,BOS23862828,USD,CURRENT
"First File",ID829,BOS24721829,INR,516344,"Second File",ID829,BOS24721829,INR,SAVINGS
"First File",ID830,BOS81623830,CHF,262759,"Second File",ID830,BOS81623830,CHF,SAVINGS
"First File",ID831,BOS13493831,INR,849283,"Second File",ID831,BOS13493831,INR,SAVINGS
"First File",ID832,BOS68199832,USD,53811,"Second File",ID832,BOS68199832,USD,CURRENT
"First File",ID833,BOS33398833,EUR,492739,"Second File",ID833,BOS33398833,EUR,SAVINGS
"First File",ID834,BOS71035834,INR,899889,"Second File",ID834,BOS71035834,INR,CURRENT
"First File",ID835,BOS17970835,GBP,975706,"Second File",ID835,BOS17970835,GBP,CURRENT
"First File",ID836,BOS75170836,EUR,979967,"Second File",ID836,BOS75170836,EUR,CURRENT
"First File",ID837,BOS63122837,SGD,180193,"Second File",ID837,BOS63122837,SGD,SAVINGS
"First File",ID838,BOS12653838,SEK,295525,"Second File",ID838,BOS12653838,SEK,CURRENT
"First File",ID839,BOS19926839,SEK,435022,"Second File",ID839,BOS19926839,SEK,CURRENT
"First File",ID840,BOS77922840,CHF,82268,"Second File",ID840,BOS77922840,CHF,SAVINGS
"First File",ID841,BOS25418841,USD,247196,"Second File",ID841,BOS25418841,USD,CURRENT
"First File",ID842,BOS12619842,SEK,536006,"Second File",ID842,BOS12619842,SEK,SAVINGS
"First File",ID843,BOS7397843,GBP,529315,"Second File",ID843,BOS7397843,GBP,CURRENT
"First File",ID844,BOS37847844,INR,87155,"Second File",ID844,BOS37847844,INR,SAVINGS
"First File",ID845,BOS48596845,USD,800274,"Second File",ID845,BOS48596845,USD,SAVINGS
"First File",ID846,BOS95831846,EUR,717566,"Second File",ID846,BOS95831846,EUR,CURRENT
"First File",ID847,BOS52029847,GBP,78569,"Second File",ID847,BOS52029847,GBP,CURRENT
"First File",ID848,BOS78351848,SGD,593485,"Second File",ID848,BOS78351848,SGD,CURRENT
"First File",ID849,BOS68746849,EUR,602014,"Second File",ID849,BOS68746849,EUR,CURRENT
"First File",ID850,BOS96779850,GBP,156640,"Second File",ID850,BOS96779850,GBP,CURRENT
"First File",ID851,BOS62458851,CHF,39364,"Second File",ID851,BOS62458851,CHF,SAVINGS
"First File",ID852,BOS53893852,CAD,976377,"Second File",ID852,BOS53893852,CAD,CURRENT
"First File",ID853,BOS88725853,INR,882511,"Second File",ID853,BOS88725853,INR,CURRENT
"First File",ID854,BOS63216854,CHF,959171,"Second File",ID854,BOS63216854,CHF,SAVINGS
"First File",ID855,BOS1237855,USD,160274,"Second File",ID855,BOS1237855,USD,SAVINGS
"First File",ID856,BOS53910856,CAD,639322,"Second File",ID856,BOS53910856,CAD,CURRENT
"First File",ID857,BOS27963857,AUD,203070,"Second File",ID857,BOS27963857,AUD,CURRENT
"First File",ID858,BOS1369858,AUD,776406,"Second File",ID858,BOS1369858,AUD,SAVINGS
"First File",ID859,BOS12960859,EUR,200945,"Second File",ID859,BOS12960859,EUR,SAVINGS
"First File",ID860,BOS26043860,HKD,966247,"Second File",ID860,BOS26043860,HKD,SAVINGS
"First File",ID861,BOS37148861,CHF,884864,"Second File",ID861,BOS37148861,CHF,CURRENT
"First File",ID862,BOS64634862,USD,922399,"Second File",ID862,BOS64634862,USD,SAVINGS
"First File",ID863,BOS71096863,CAD,768738,"Second File",ID863,BOS71096863,CAD,SAVINGS
"First File",ID864,BOS45274864,SEK,412985,"Second File",ID864,BOS45274864,SEK,SAVINGS
"First File",ID865,BOS61021865,GBP,822763,"Second File",ID865,BOS61021865,GBP,SAVINGS
"First File",ID866,BOS17136866,EUR,254698,"Second File",ID866,BOS17136866,EUR,SAVINGS
"First File",ID867,BOS12330867,AUD,880407,"Second File",ID867,BOS12330867,AUD,SAVINGS
"First File",ID868,BOS9251868,GBP,543362,"Second File",ID868,BOS9251868,GBP,SAVINGS
"First File",ID869,BOS52228869,SGD,38140,"Second File",ID869,BOS52228869,SGD,SAVINGS
"First File",ID870,BOS59152870,SEK,513280,"Second File",ID870,BOS59152870,SEK,SAVINGS
